2021-06-30 13:22:37; DEBUG new_auth_plugin: caching_sha2_password
2021-06-30 13:22:37; DEBUG connection success
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3953;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3954;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3955;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3956;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3957;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3958;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3959;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3960;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3961;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3962;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3963;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3964;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3965;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3966;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3967;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3968;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3969;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3973;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3982;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3983;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3984;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3985;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3986;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3987;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3988;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3989;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3990;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3991;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3992;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3993;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3994;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3995;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3996;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3997;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3998;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 3999;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4000;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4001;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4002;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4003;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4004;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4005;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4006;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4007;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4008;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4009;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4010;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4011;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4012;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4013;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4014;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4015;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4016;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4017;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4018;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4019;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4020;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4021;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4022;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4023;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4024;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4025;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4026;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4027;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4028;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4029;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4030;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4031;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4032;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4033;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4034;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4035;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4036;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4037;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4038;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4039;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4040;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4041;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4042;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4043;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4044;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4045;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4046;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4047;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4048;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4049;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4050;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4051;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4052;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4053;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4054;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4055;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4056;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4057;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4058;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4059;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4060;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4061;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4062;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4063;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4064;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4065;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4066;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4067;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4068;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4069;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4070;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4071;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4072;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4073;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4074;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4075;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4076;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4077;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4078;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4079;
2021-06-30 13:22:42; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4080;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4081;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4082;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4083;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4084;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4085;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4086;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4087;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4088;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4089;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4090;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4091;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4092;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4093;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4094;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4095;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4096;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4097;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4098;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4099;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4100;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4101;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4102;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4103;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4104;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4105;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4106;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4107;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4108;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4109;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4110;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4111;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4112;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4113;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4114;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4115;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4116;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4117;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4118;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4119;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4120;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4121;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4122;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4123;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4124;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4125;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4126;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4127;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4128;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4129;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4130;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4131;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4132;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4133;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4134;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4135;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4136;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4137;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4138;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4139;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4140;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4141;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4142;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4143;
2021-06-30 13:22:43; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4144;
2021-06-30 13:22:44; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4145;
2021-06-30 13:22:44; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4146;
2021-06-30 13:22:44; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4147;
2021-06-30 13:22:44; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4148;
2021-06-30 13:22:44; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4149;
2021-06-30 13:22:44; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4150;
2021-06-30 13:22:44; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4151;
2021-06-30 13:22:44; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4152;
2021-06-30 13:22:45; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4153;
2021-06-30 13:22:45; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4154;
2021-06-30 13:22:45; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4155;
2021-06-30 13:22:45; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4156;
2021-06-30 13:22:45; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4157;
2021-06-30 13:22:45; INFO UPDATE t_problem SET bank_request = 1 WHERE id = 4158;
2021-06-30 13:22:45; INFO Python End
